,time,data
104,1767427.3268030751,"[-0.012138069607317448, -0.004509820137172937, 0.00017594000382814556, -0.013827189803123474, -0.008093079552054405, -0.005225650034844875, 0.00027086000773124397, -0.01354788988828659, -0.002994450042024255, -0.010842099785804749, -0.00040066000656224787, -0.00836202036589384, -0.0018736700294539332, -0.00885648000985384, 0.003527010092511773, -0.005864350125193596, -0.0009898999705910683, -0.0008455599891021848, -0.010064220055937767, -0.017294960096478462, -0.003760749939829111, -0.002786180004477501, -0.008623209781944752, -0.01641044020652771, -0.01934776082634926, -0.01519319973886013, 0.01825213059782982, -0.004850309807807207, -0.01611492969095707, -0.015860719606280327, 0.029762720689177513, -0.0015093099791556597, -0.004823150113224983, -0.007646825164556503, -0.007740525063127279, -0.004558200016617775, -0.006111950147897005, -0.0061662751249969006, -0.0060507250018417835, -0.01010734960436821, -0.0037982501089572906, -0.0071993498131632805, -0.007717200089246035, -0.004421750083565712, -0.006259474903345108, -0.00604210002347827, -0.006134175229817629, -0.009928825311362743, -0.0024711498990654945, -0.007553949952125549, -0.007543275132775307, -0.004843574948608875, -0.006059749983251095, -0.006141224876046181, -0.006002524867653847, -0.009965799748897552, 0.0, 569686.0]"
105,1767427.3287562001,"[-0.010560519993305206, -0.0029222199227660894, 0.0014108800096437335, -0.011922369711101055, -0.006107360124588013, -0.0035013300366699696, 0.001194420037791133, -0.011582190170884132, -0.0019254899816587567, -0.009127509780228138, 0.00017768000543583184, -0.00664083007723093, -0.0009270400041714311, -0.007031570188701153, 0.0046215299516916275, -0.0036396600771695375, -0.00011652000102913007, 0.0012426000321283937, -0.008212889544665813, -0.015498019754886627, -0.002314769895747304, -0.0016568700084462762, -0.006765120197087526, -0.014668170362710953, -0.01766945980489254, -0.013414059765636921, 0.018530379980802536, -0.003390749916434288, -0.014167929999530315, -0.014264079742133617, 0.03020494058728218, -0.000257820007391274, -0.0048720999620854855, -0.00768302520737052, -0.007771874777972698, -0.004584849812090397, -0.006126049906015396, -0.006183749996125698, -0.006062199827283621, -0.010142275132238865, -0.0038454250898212194, -0.007222199812531471, -0.007744399830698967, -0.0044419001787900925, -0.006276899948716164, -0.006057850085198879, -0.006147549953311682, -0.009962975047528744, -0.0025103751104325056, -0.007576449774205685, -0.007566925138235092, -0.004859149921685457, -0.00607470003888011, -0.006160099990665913, -0.006016899831593037, -0.01000479981303215, 0.0, 569687.0]"
106,1767427.3307093251,"[-0.00016911000420805067, 0.0006769599858671427, 0.010445280000567436, -0.0075841499492526054, -0.003901989897713065, 0.002041130093857646, 0.008763110265135765, -0.005786340218037367, -0.0013182900147512555, -0.008611129596829414, 0.002585459966212511, -0.00519155990332365, -3.499000013107434e-05, -0.005399719811975956, 0.011570700444281101, 0.0038172099739313126, 0.0009808100294321775, 0.005479630082845688, -0.005072750151157379, -0.014889869838953018, -0.0006692599854432046, 0.0003083100018557161, -0.0035463098902255297, -0.014290030114352703, -0.01253341045230627, -0.009788540191948414, 0.02714386023581028, -0.002375169890001416, -0.007252010051161051, -0.01313789002597332, 0.037863101810216904, 0.004097780212759972, -0.004870775155723095, -0.007681575138121843, -0.007768900133669376, -0.004588650073856115, -0.006113925017416477, -0.006172600202262402, -0.006046624854207039, -0.010144299827516079, -0.003852024907246232, -0.007217424921691418, -0.007742925081402063, -0.004458350129425526, -0.006263799965381622, -0.006047775037586689, -0.00613390002399683, -0.009962700307369232, -0.002552025020122528, -0.0075693498365581036, -0.0075623998418450356, -0.004861725028604269, -0.006064849905669689, -0.006152099929749966, -0.006003424990922213, -0.010004599578678608, 0.0, 569688.0]"
107,1767427.3326624501,"[0.04044109955430031, 0.012764359824359417, 0.026875440031290054, 0.008241189643740654, 0.004520869813859463, 0.017737189307808876, 0.02452641911804676, 0.012448159977793694, 0.00016046999371610582, -0.00788860023021698, 0.009583869948983192, -0.0015336000360548496, 0.002504209987819195, -0.0017364700324833393, 0.022352710366249084, 0.015472659841179848, 0.004284590017050505, 0.011488939635455608, 0.003178149927407503, -0.014487829990684986, 0.005000699777156115, 0.006063549779355526, 0.004087020177394152, -0.014131540432572365, 0.0023203599266707897, 0.00017395999748259783, 0.04044397920370102, 0.001450750045478344, 0.004451429937034845, -0.008870500139892101, 0.0495472215116024, 0.01181005034595728, -0.004825024865567684, -0.007651550229638815, -0.007741774898022413, -0.004586325027048588, -0.006085999775677919, -0.0061447499319911, -0.006023949943482876, -0.010120999999344349, -0.003827400039881468, -0.007193075027316809, -0.007716875057667494, -0.004446249920874834, -0.006234500091522932, -0.006022000219672918, -0.006110100075602531, -0.009939675219357014, -0.0025472999550402164, -0.007546400185674429, -0.007538325153291225, -0.004856850020587444, -0.006040375214070082, -0.006126274820417166, -0.005977049935609102, -0.009975399821996689, 0.0, 569689.0]"
108,1767427.3346155751,"[0.08388607203960419, 0.025546129792928696, 0.04125281050801277, 0.0252579003572464, 0.01568721979856491, 0.032424408942461014, 0.03856315091252327, 0.02944847010076046, 0.003463529981672764, -0.006629500072449446, 0.016593050211668015, 0.0016905299853533506, 0.005284470040351152, 0.001025840057991445, 0.03160464018583298, 0.02467270940542221, 0.007909109815955162, 0.016354139894247055, 0.010419139638543129, -0.012591250240802765, 0.011581639759242535, 0.011887839995324612, 0.010424509644508362, -0.013269489631056786, 0.016403699293732643, 0.009358690120279789, 0.05191633105278015, 0.008705959655344486, 0.014398190192878246, -0.0027069600764662027, 0.059544701129198074, 0.01875009946525097, -0.004754174966365099, -0.0076039498671889305, -0.007693899795413017, -0.004567274823784828, -0.006048575043678284, -0.006107650231570005, -0.005991649813950062, -0.010073049925267696, -0.0037865499034523964, -0.007153574842959642, -0.0076759750954806805, -0.004420524928718805, -0.006197525188326836, -0.005986175034195185, -0.006076349876821041, -0.0098944753408432, -0.0025294499937444925, -0.0075090499594807625, -0.007497900165617466, -0.004840224981307983, -0.00600520009174943, -0.006089674774557352, -0.005941600073128939, -0.009921800345182419, 0.0, 569690.0]"
109,1767427.3365687001,"[0.08388607203960419, 0.028369639068841934, 0.04575429856777191, 0.028465570881962776, 0.015540920197963715, 0.03623452037572861, 0.04276435077190399, 0.032957591116428375, 0.0016219899989664555, -0.009381960146129131, 0.01811964064836502, -4.872000135947019e-05, 0.0039253500290215015, -0.0011515000369399786, 0.03433964028954506, 0.026886699721217155, 0.007205760106444359, 0.01698295958340168, 0.010169180110096931, -0.014964870177209377, 0.011274640448391438, 0.012306110002100468, 0.010005610063672066, -0.015684660524129868, 0.019706880673766136, 0.010410930030047894, 0.055920038372278214, 0.008463909849524498, 0.01694484055042267, -0.002635820070281625, 0.06288541853427887, 0.02087377943098545, -0.004704299848526716, -0.007568549830466509, -0.007659300230443478, -0.004541025031358004, -0.006031674798578024, -0.0060877250507473946, -0.005977424792945385, -0.010039900429546833, -0.0037466499488800764, -0.007130874786525965, -0.007646849844604731, -0.004408475011587143, -0.006181024946272373, -0.00597022520378232, -0.006064274813979864, -0.009864674881100655, -0.0024846249725669622, -0.007486050017178059, -0.007472650147974491, -0.004820175003260374, -0.005989300087094307, -0.0060730502009391785, -0.00592732522636652, -0.009887799620628357, 0.0, 569691.0]"
110,1767427.3385212,"[0.07136446237564087, 0.01583879068493843, 0.0358891598880291, 0.011410839855670929, -0.0003896899870596826, 0.02385782077908516, 0.03267167881131172, 0.01685957983136177, -0.004142710007727146, -0.014134770259261131, 0.011460050009191036, -0.007413110230118036, -0.0019119300413876772, -0.008485349826514721, 0.02761528082191944, 0.018634939566254616, 0.0006961000035516918, 0.01119919028133154, -3.2809999538585544e-05, -0.02002955973148346, 0.0012188199907541275, 0.00437596021220088, 0.0006209900020621717, -0.01987786963582039, 0.007497040089219809, -2.868000046873931e-05, 0.04888717830181122, -0.0020082599949091673, 0.008677340112626553, -0.011423969641327858, 0.056495551019907, 0.01541868969798088, -0.004692675080150366, -0.007554749958217144, -0.007648124825209379, -0.004532849881798029, -0.006031449884176254, -0.0060865748673677444, -0.005978149827569723, -0.010024599730968475, -0.003735549980774522, -0.007125025149434805, -0.007636799942702055, -0.0043974751606583595, -0.006179674994200468, -0.005970899946987629, -0.006065974943339825, -0.009851650334894657, -0.002464225050061941, -0.007480300031602383, -0.007466900162398815, -0.004802050068974495, -0.005990350153297186, -0.006072875112295151, -0.005929274950176477, -0.009871600195765495, 0.0, 569692.0]"
111,1767427.340474325,"[0.016255760565400124, -0.0013135999906808138, 0.017203880473971367, -0.00989408977329731, -0.009454360231757164, 0.00255991006270051, 0.01420362014323473, -0.006924119777977467, -0.005034479778259993, -0.014284719713032246, 0.0023672899696975946, -0.0110230203717947, -0.003910960163921118, -0.01169946976006031, 0.015587979927659035, 0.004222190007567406, -0.002624829998239875, 0.002831229940056801, -0.010128309950232506, -0.020415889099240303, -0.005264219827950001, -0.003159069921821356, -0.008732429705560207, -0.019922440871596336, -0.01174657978117466, -0.013074570335447788, 0.0348811000585556, -0.006687189918011427, -0.0054869698360562325, -0.01761820912361145, 0.044105980545282364, 0.005513079930096865, -0.004733474925160408, -0.007584900129586458, -0.00767405005171895, -0.004544049967080355, -0.006060849875211716, -0.00611952506005764, -0.006004175171256065, -0.010050725191831589, -0.003746100002899766, -0.007147899828851223, -0.007661574985831976, -0.004398825112730265, -0.006208399776369333, -0.005999300163239241, -0.0060906000435352325, -0.009876799769699574, -0.0024477499537169933, -0.007503400091081858, -0.0074916500598192215, -0.004804874770343304, -0.0060165501199662685, -0.006102974992245436, -0.005956150125712156, -0.00989802461117506, 0.0, 569693.0]"
112,1767427.34242745,"[-0.010441290214657784, -0.005168740171939135, 0.003012910019606352, -0.014612199738621712, -0.009114540182054043, -0.005540309939533472, 0.0019890000112354755, -0.01415172964334488, -0.003794000018388033, -0.012164910323917866, -0.000484070013044402, -0.00959412008523941, -0.002651199931278825, -0.01011240016669035, 0.006113280076533556, -0.004822819959372282, -0.0016928300028666854, -0.0008948899921961129, -0.011089240200817585, -0.01856067031621933, -0.004704840015619993, -0.0035182200372219086, -0.009638589806854725, -0.017773739993572235, -0.019610119983553886, -0.016051260754466057, 0.02235065959393978, -0.005777960177510977, -0.014845889993011951, -0.016970869153738022, 0.03325380012392998, -0.0007696400280110538, -0.004795299842953682, -0.007628474850207567, -0.007714000064879656, -0.004553175065666437, -0.0060935248620808125, -0.006149250082671642, -0.006029199808835983, -0.010088150389492512, -0.003780524944886565, -0.007178625091910362, -0.007697824854403734, -0.004399824887514114, -0.006240449845790863, -0.006026799790561199, -0.006117075216025114, -0.009911499917507172, -0.0024809748865664005, -0.007534075062721968, -0.007526274770498276, -0.004832474980503321, -0.0060415249317884445, -0.006130774971097708, -0.005985550116747618, -0.009938900358974934, 0.0, 569694.0]"
113,1767427.344380575,"[-0.011945010162889957, -0.0038188400212675333, -0.00011243000335525721, -0.012989689595997334, -0.0071374401450157166, -0.004531419835984707, 0.00016281999705825, -0.012732449918985367, -0.002417400013655424, -0.009912409819662571, -0.0001980399974854663, -0.007465890143066645, -0.0013631200417876244, -0.007894939742982388, 0.003052330110222101, -0.00541925011202693, -0.0005289000109769404, -0.0001850200060289353, -0.009159569628536701, -0.016343560069799423, -0.0030167698860168457, -0.0022267699241638184, -0.007730389945209026, -0.015443449839949608, -0.018638240173459053, -0.014383709989488125, 0.016884200274944305, -0.004100840073078871, -0.015773840248584747, -0.015031860210001469, 0.02869982086122036, -0.0012600900372490287, -0.00484822504222393, -0.007671224884688854, -0.007758575025945902, -0.004568050149828196, -0.006123099941760302, -0.006177300121635199, -0.0060542249120771885, -0.010132649913430214, -0.003820250043645501, -0.007211300078779459, -0.007736024912446737, -0.004410849884152412, -0.006268300116062164, -0.006051225122064352, -0.00614205002784729, -0.009953225031495094, -0.0025130249559879303, -0.007565524894744158, -0.007558649871498346, -0.004850124940276146, -0.006064449902623892, -0.0061570750549435616, -0.00600889977067709, -0.009984824806451797, 0.0, 569695.0]"
114,1767427.3463337,"[-0.00815868005156517, -0.0020144800655543804, 0.004431589972227812, -0.01086718961596489, -0.005370719823986292, -0.0020739200990647078, 0.003421240020543337, -0.01019820012152195, -0.0016488200053572655, -0.008844750002026558, 0.0007861300255171955, -0.0061652702279388905, -0.0006319999811239541, -0.006449639797210693, 0.0071583399549126625, -0.0010183700360357761, 0.0002132600056938827, 0.0028872101102024317, -0.0072694700211286545, -0.015116670168936253, -0.0017954399809241295, -0.0010945299873128533, -0.005760719999670982, -0.014382810331881046, -0.01633935049176216, -0.012494469992816448, 0.021574009209871292, -0.002971889916807413, -0.011742020025849342, -0.013898910023272038, 0.03299066051840782, 0.0012156900484114885, -0.0048710498958826065, -0.007687749806791544, -0.007777225226163864, -0.004577349871397018, -0.006127775181084871, -0.0061820498667657375, -0.006056575104594231, -0.010149975307285786, -0.003844750113785267, -0.007221024949103594, -0.0077477251179516315, -0.004434674978256226, -0.00627097487449646, -0.006052600219845772, -0.0061438498087227345, -0.009969525039196014, -0.002533775055781007, -0.007575174793601036, -0.007566450163722038, -0.004868150223046541, -0.006065275054425001, -0.006158799864351749, -0.006008650176227093, -0.01000280026346445, 0.0, 569696.0]"
115,1767427.348286825,"[0.015194269828498363, 0.005182339809834957, 0.017662540078163147, -0.0017519600223749876, -0.0011340100318193436, 0.008417800068855286, 0.01548232976347208, 0.0013526800321415067, -0.0008788200211711228, -0.008480910211801529, 0.005384310148656368, -0.00383390998467803, 0.0008923700079321861, -0.0038647600449621677, 0.016327710822224617, 0.009121689945459366, 0.0022149900905787945, 0.008207480423152447, -0.0015927200438454747, -0.01480519026517868, 0.0014436099445447326, 0.0026194199454039335, -0.00019151000014971942, -0.014308810234069824, -0.006407309789210558, -0.005950060207396746, 0.03293167054653168, -0.0012575900182127953, -0.0019930899143218994, -0.01187810953706503, 0.0430121086537838, 0.007406190037727356, -0.00485197501257062, -0.007673074956983328, -0.007763075176626444, -0.004572275094687939, -0.006108525209128857, -0.00616342481225729, -0.006041349843144417, -0.010139425285160542, -0.00383452489040792, -0.007208799943327904, -0.007732800208032131, -0.004442149773240089, -0.006253724917769432, -0.006035975180566311, -0.006126175168901682, -0.0099590253084898, -0.0025641750544309616, -0.007561325095593929, -0.007552799768745899, -0.004869500175118446, -0.006048149894922972, -0.006141675170511007, -0.005991749931126833, -0.009990625083446503, 0.0, 569697.0]"
116,1767427.35023995,"[0.06289858371019363, 0.01885397918522358, 0.03401847928762436, 0.016508540138602257, 0.00986349955201149, 0.024955129250884056, 0.03140619024634361, 0.020913690328598022, 0.001552529982291162, -0.007397349923849106, 0.01303033996373415, 7.437999738613144e-05, 0.003870310029014945, -0.00016753000090830028, 0.026967229321599007, 0.020211340859532356, 0.006062840111553669, 0.014009510166943073, 0.007035010028630495, -0.013726900331676006, 0.008395880460739136, 0.009036210365593433, 0.007628890220075846, -0.013769029639661312, 0.009460859932005405, 0.0046059200540184975, 0.04604369029402733, 0.004727379884570837, 0.00955990981310606, -0.006130449939519167, 0.05447110906243324, 0.015178590081632137, -0.004791825078427792, -0.00762729998677969, -0.007718349806964397, -0.0045662252232432365, -0.0060730502009391785, -0.006125724874436855, -0.0060090250335633755, -0.010097900405526161, -0.0038007250986993313, -0.007171174976974726, -0.0076944250613451, -0.004434649832546711, -0.006219175178557634, -0.00600244989618659, -0.006094424985349178, -0.009918024763464928, -0.0025483749341219664, -0.0075264000333845615, -0.007518224883824587, -0.004861675202846527, -0.006014824844896793, -0.006107349880039692, -0.005957675166428089, -0.009944625198841095, 0.0, 569698.0]"
117,1767427.352193075,"[0.08388607203960419, 0.028470909222960472, 0.04506732150912285, 0.02903668023645878, 0.01776791922748089, 0.03594911843538284, 0.042158108204603195, 0.033237770199775696, 0.0037195601034909487, -0.00730704003944993, 0.01832308992743492, 0.0016477899625897408, 0.005405929870903492, 0.0009192299912683666, 0.034062840044498444, 0.027017639949917793, 0.008402680046856403, 0.01747618056833744, 0.011760580353438854, -0.012676320038735867, 0.012956700287759304, 0.01320223044604063, 0.011678599752485752, -0.013746979646384716, 0.01986262947320938, 0.011155090294778347, 0.05501148849725723, 0.010231180116534233, 0.01699976995587349, -0.001612700056284666, 0.062247149646282196, 0.02055227942764759, -0.004731900058686733, -0.007583375088870525, -0.007674850057810545, -0.004547399934381247, -0.0060449750162661076, -0.006097250152379274, -0.00598730007186532, -0.010057450272142887, -0.003756175050511956, -0.0071367500349879265, -0.007660300005227327, -0.004422800149768591, -0.006195399910211563, -0.0059767249040305614, -0.006071450188755989, -0.009880200028419495, -0.0024985249619930983, -0.007498399820178747, -0.007487374823540449, -0.004836175125092268, -0.005992049816995859, -0.006084875203669071, -0.005931349936872721, -0.009900025092065334, 0.0, 569699.0]"
118,1767427.3541462,"[0.08388607203960419, 0.023854399099946022, 0.04250150918960571, 0.022069690749049187, 0.00877923984080553, 0.03193381056189537, 0.039307110011577606, 0.027354760095477104, -0.0015405199956148863, -0.012128779664635658, 0.01570226065814495, -0.003476690035313368, 0.0011048599844798446, -0.004453479778021574, 0.03207578882575035, 0.024152180179953575, 0.004382910206913948, 0.014898479916155338, 0.006284739822149277, -0.017765959724783897, 0.007252790033817291, 0.009343329817056656, 0.006533659994602203, -0.01805168017745018, 0.015366080217063427, 0.006498910021036863, 0.053597308695316315, 0.0037522800266742706, 0.014179619960486889, -0.006336519960314035, 0.06082028150558472, 0.018960339948534966, -0.004690074827522039, -0.007555074989795685, -0.007649225182831287, -0.004539350047707558, -0.0060280500911176205, -0.006082499865442514, -0.005975225009024143, -0.010026674717664719, -0.0037186751142144203, -0.007117575034499168, -0.007636350113898516, -0.004406425170600414, -0.0061808498576283455, -0.005965350195765495, -0.006060025189071894, -0.00984949991106987, -0.0024593500420451164, -0.007477224804461002, -0.007468624971807003, -0.004817524924874306, -0.0059828502126038074, -0.006071450188755989, -0.005920624826103449, -0.009869025088846684, 0.0, 569700.0]"
119,1767427.356099325,"[0.04619818180799484, 0.006789389997720718, 0.02768775075674057, -2.4459999622195028e-05, -0.006488780025392771, 0.013713990338146687, 0.024353230372071266, 0.005020630080252886, -0.005033489782363176, -0.014690269716084003, 0.006824340205639601, -0.010043039917945862, -0.003580579999834299, -0.010852440260350704, 0.02221670001745224, 0.012187779881060123, -0.0016276600072160363, 0.007217309903353453, -0.00557501008734107, -0.020616959780454636, -0.0029216199181973934, 3.735000063898042e-05, -0.0043794200755655766, -0.02032686024904251, -0.0017117999959737062, -0.006686159875243902, 0.042745720595121384, -0.005386520177125931, 0.002379939891397953, -0.015384909696877003, 0.05111096054315567, 0.010847040452063084, -0.004698575008660555, -0.007564825005829334, -0.007658024784177542, -0.004533625207841396, -0.006043550092726946, -0.006101899780333042, -0.005992124788463116, -0.010034775361418724, -0.003717124927788973, -0.007133224979043007, -0.007645824924111366, -0.004399550147354603, -0.006197200156748295, -0.005984450224786997, -0.006077050231397152, -0.00985642522573471, -0.0024430500343441963, -0.007488174829632044, -0.007478674873709679, -0.00481777498498559, -0.006000650115311146, -0.006089124828577042, -0.00594170019030571, -0.009878399781882763, 0.0, 569701.0]"
120,1767427.35805245,"[-0.002162559889256954, -0.004677390214055777, 0.009111800231039524, -0.014009320177137852, -0.009745970368385315, -0.0035512701142579317, 0.00670241005718708, -0.012652560137212276, -0.004551359917968512, -0.013398759998381138, 0.00015440999413840473, -0.010634060017764568, -0.0034488399978727102, -0.011213700287044048, 0.010417629964649677, -0.001264819991774857, -0.0023689300287514925, 0.0003155999875161797, -0.011439920403063297, -0.019651759415864944, -0.0053795101121068, -0.0039048499893397093, -0.009928409941494465, -0.01901669055223465, -0.01751861907541752, -0.015714609995484352, 0.028306759893894196, -0.006494489964097738, -0.011019939556717873, -0.017760269343852997, 0.03846491873264313, 0.0015306599671021104, -0.004748700186610222, -0.00759739987552166, -0.007689650170505047, -0.004539125133305788, -0.006073624826967716, -0.006130625028163195, -0.006017549894750118, -0.010061499662697315, -0.0037558500189334154, -0.007162475027143955, -0.007676099892705679, -0.004397775046527386, -0.006223349831998348, -0.006010800134390593, -0.006104149855673313, -0.009885124862194061, -0.002468049991875887, -0.007516399957239628, -0.0075067500583827496, -0.00482652522623539, -0.0060270498506724834, -0.006115525029599667, -0.005972149781882763, -0.009910199791193008, 0.0, 569702.0]"
121,1767427.360005575,"[-0.012101340107619762, -0.004625140223652124, 0.00042364001274108887, -0.013980279676616192, -0.00823001004755497, -0.005306779872626066, 0.0003568899992387742, -0.013681700453162193, -0.003088620025664568, -0.011026459746062756, -0.00043086998630315065, -0.008526580408215523, -0.0019649399910122156, -0.009016630239784718, 0.003776069963350892, -0.00580201018601656, -0.0010711699724197388, -0.0008744099759496748, -0.010198069736361504, -0.017449509352445602, -0.0038774400018155575, -0.002879749983549118, -0.008724059909582138, -0.016590870916843414, -0.019457640126347542, -0.015338229946792126, 0.018473459407687187, -0.0049727801233530045, -0.016090549528598785, -0.01602444052696228, 0.030091090127825737, -0.0015428300248458982, -0.0048149749636650085, -0.0076477001421153545, -0.007737975101917982, -0.004553374834358692, -0.006107400171458721, -0.006166799925267696, -0.006049599964171648, -0.010108750313520432, -0.0038059749640524387, -0.007199075073003769, -0.007718500215560198, -0.0044153002090752125, -0.0062571498565375805, -0.006043475121259689, -0.006136499810963869, -0.009933475404977798, -0.002496425062417984, -0.007553800009191036, -0.007542674895375967, -0.004834975115954876, -0.006060175132006407, -0.0061471001245081425, -0.006004000082612038, -0.009963000193238258, 0.0, 569703.0]"
122,1767427.3619587,"[-0.010824020020663738, -0.003078560112044215, 0.0011198900174349546, -0.01210745982825756, -0.006254409905523062, -0.003677420085296035, 0.0009515599813312292, -0.011779669672250748, -0.0019892300479114056, -0.00925431028008461, 9.881999721983448e-05, -0.006760700140148401, -0.0009932699613273144, -0.007174170110374689, 0.004284549970179796, -0.003896239912137389, -0.00017810000281315297, 0.0010196400107815862, -0.00835631974041462, -0.015607399865984917, -0.0024083899334073067, -0.0017436100170016289, -0.006872459780424833, -0.014776649884879589, -0.017839839681982994, -0.013586820103228092, 0.018001489341259003, -0.003487020032480359, -0.014463599771261215, -0.014385909773409367, 0.029902219772338867, -0.00048382001114077866, -0.004859449807554483, -0.0076788500882685184, -0.007767974864691496, -0.004572649952024221, -0.00611952506005764, -0.006178849842399359, -0.0060650999657809734, -0.010139400139451027, -0.003835350042209029, -0.007217399775981903, -0.007741524837911129, -0.004435549955815077, -0.006272399798035622, -0.006057925056666136, -0.006147750187665224, -0.009962924756109715, -0.0025694998912513256, -0.0075714001432061195, -0.007561550009995699, -0.004844674840569496, -0.006072449963539839, -0.006159749813377857, -0.006013799924403429, -0.009994025342166424, 0.0, 569704.0]"
123,1767427.363911825,"[-0.001518600038252771, 0.0001487099943915382, 0.009584729559719563, -0.008215109817683697, -0.004151639994233847, 0.0013056399766355753, 0.007848390378057957, -0.006557520013302565, -0.0013774200342595577, -0.00869189016520977, 0.0022279999684542418, -0.0054007600992918015, -0.00016441999468952417, -0.005653379950672388, 0.010900319553911686, 0.0031818998977541924, 0.0008116799872368574, 0.005129649769514799, -0.005459589883685112, -0.014921220019459724, -0.0008849300211295485, 5.334000161383301e-05, -0.003815320087596774, -0.01432930026203394, -0.013271619565784931, -0.010326899588108063, 0.026221390813589096, -0.0024823599960654974, -0.007966260425746441, -0.013328219763934612, 0.037225689738988876, 0.003560320008546114, -0.004868574906140566, -0.007685025222599506, -0.007774725090712309, -0.0045830500312149525, -0.006116124801337719, -0.006176675204187632, -0.006062100175768137, -0.010150275193154812, -0.0038503750693053007, -0.0072183250449597836, -0.007741699926555157, -0.004448724910616875, -0.006266850046813488, -0.0060535999946296215, -0.0061415499076247215, -0.00997097510844469, -0.002579525113105774, -0.00757272494956851, -0.007564425002783537, -0.004855925217270851, -0.006067750044167042, -0.006160050164908171, -0.006008475087583065, -0.010004924610257149, 0.0, 569705.0]"
124,1767427.36586495,"[0.03750203177332878, 0.011708090081810951, 0.02579246088862419, 0.006947080139070749, 0.003856040071696043, 0.01656481996178627, 0.023321809247136116, 0.011157729662954807, -6.0269998357398435e-05, -0.008090419694781303, 0.00895456038415432, -0.0019257899839431047, 0.0022159400396049023, -0.0021614700090140104, 0.021591659635305405, 0.014768079854547977, 0.0039304401725530624, 0.01114118006080389, 0.002554890001192689, -0.014544029720127583, 0.004500600043684244, 0.005596150178462267, 0.003791899885982275, -0.014230339787900448, 0.0011117600370198488, -0.0006658299826085567, 0.03941063955426216, 0.001026730053126812, 0.003663840005174279, -0.009427020326256752, 0.04880443960428238, 0.011167040094733238, -0.004820600152015686, -0.007653474807739258, -0.007743624970316887, -0.004587674979120493, -0.006085199769586325, -0.006145449820905924, -0.006028024945408106, -0.010120575316250324, -0.0038215999957174063, -0.007186424918472767, -0.0077101001515984535, -0.004441075026988983, -0.006238650064915419, -0.006024475209414959, -0.006111424881964922, -0.009940000250935555, -0.002565325004979968, -0.007543874904513359, -0.007537099998444319, -0.004856649786233902, -0.0060407500714063644, -0.006130100227892399, -0.005978275090456009, -0.009972425177693367, 0.0, 569706.0]"
125,1767427.367818075,"[0.08270137757062912, 0.02472895011305809, 0.040430258959531784, 0.024406129494309425, 0.015288920141756535, 0.03156192973256111, 0.03764713183045387, 0.028652580454945564, 0.003125180024653673, -0.006864729803055525, 0.016025079414248466, 0.0014106699964031577, 0.0050391098484396935, 0.0007295300019904971, 0.030996939167380333, 0.024140050634741783, 0.007549109868705273, 0.016079189255833626, 0.009903940372169018, -0.012665470130741596, 0.011164849624037743, 0.011511829681694508, 0.010342019610106945, -0.013428710401058197, 0.01538878958672285, 0.008690879680216312, 0.05101478844881058, 0.00819449033588171, 0.013776790350675583, -0.0032832599245011806, 0.05892825126647949, 0.018177680671215057, -0.004750525113195181, -0.007608225103467703, -0.007697625085711479, -0.0045540002174675465, -0.006052624899893999, -0.006111850030720234, -0.005996124818921089, -0.010081575252115726, -0.0037744250148534775, -0.0071539501659572124, -0.0076749748550355434, -0.004425474908202887, -0.006209725048393011, -0.00599644985049963, -0.006084974855184555, -0.009900025092065334, -0.0025273000355809927, -0.0075119249522686005, -0.007505225017666817, -0.00484437495470047, -0.006013025064021349, -0.00609700009226799, -0.005949675105512142, -0.00992642529308796, 0.0, 569707.0]"
126,1767427.3697712,"[0.08388607203960419, 0.02863427996635437, 0.04594659060239792, 0.029167599976062775, 0.016526630148291588, 0.036506690084934235, 0.04288652911782265, 0.03359992057085037, 0.0018920899601653218, -0.009147459641098976, 0.018054069951176643, 0.00014008999278303236, 0.004100710153579712, -0.001003040000796318, 0.034314218908548355, 0.02695615030825138, 0.007222659885883331, 0.017074819654226303, 0.010349489748477936, -0.0144961504265666, 0.011522780172526836, 0.012497009709477425, 0.010578339919447899, -0.015503459610044956, 0.019663920626044273, 0.010509779676795006, 0.05568578839302063, 0.008844519965350628, 0.017029840499162674, -0.0025419099256396294, 0.0628773421049118, 0.020707890391349792, -0.004696500021964312, -0.00756649998947978, -0.007657799869775772, -0.004536400083452463, -0.00602904986590147, -0.006087449844926596, -0.0059760999865829945, -0.010041724890470505, -0.0037235498894006014, -0.007125025149434805, -0.007646624930202961, -0.0044020251370966434, -0.006185600068420172, -0.0059707751497626305, -0.0060658748261630535, -0.009861274622380733, -0.0024986250791698694, -0.007484349887818098, -0.007475724909454584, -0.004830399993807077, -0.005991099867969751, -0.006071675103157759, -0.00592887494713068, -0.009882199577987194, 0.0, 569708.0]"
